audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_d6yI1EnLZKk_1.mp3,знают как правильно шмотки стирать это уме стати ребят лайфхак Как стирать такие вещи которые чтобы вы их не уничтожили покупайте себе на не знаю сные меки для рая так па 30 Что там у тебя в мобилке Да братан опять меня обманули заказал се короче на этом Авито,d6yI1EnLZKk,1.0,259.72,284.0,24.312,"ну не знаю как правильно шмотки сирать, вот это умеете кстати ребят, лайфхак, как стирать такие вещи, чтобы вы их ненестожили покупайтесь на вб, не знаю, мешочки специальные специальные мешочки до стирания так пацаны, лонг слив, 30 тысяч что там у тебя в мобилке-то? да братан опять меня обманули заказал все короче на этом, авито, шмотки хотел как ураганах, агаги, амири"
audio_M65WRYKwu8Y_1.mp3,"переехали в спальню. Меня зовут Наталья. Это канал про Авито, осознанное потребление, финансовую грамотность и расхломление квартиры тотальное. Обязательно подпишитесь, чтобы не",M65WRYKwu8Y,1.0,11.84,27.039,15.24,"переехали в спальню. Меня зовут Наталья, это канал про авито, осознанное потребление, финансовую грамотность и расхламление квартиры. Тотальная. Обязательно подпишитесь, чтобы не теряться и поставьте лайк для"
audio_2nZPSGWMOcQ_1.mp3,"разъебалова. Выже нахуй это всё. Сколько у тебя предыдущий ролик со мной набрал? Именно Авито. Но почему именно Авито, а не именно то, что ты со мной снял видос? Не ролик Авито, потому что у нас же было столетий вида. Да. Да.",2nZPSGWMOcQ,1.0,36.8,51.52,14.76,это разъеб вырежьте на это все сколько у тебя предыдущий ролик со мной набрал именно авито да х*й я но почему именно авито а не именно то что ты с мной снимал видос не ролик авито потому что у нас же с собой усталый видос да да сколько он набрал просмотр
audio_2nZPSGWMOcQ_2.mp3,"Давай попробую угадать, что там. Да, ну просто для меня любые пельмени необычные, которые куплены на Авито, это в целом странная А чем тебе Авито не магазин? Ну не магазин это сайт, это немного. Давай давай попробуем уж",2nZPSGWMOcQ,2.0,538.2,551.72,13.56,"давай попробуем угадать что там да ну просто для меня любые пельмени необычные, которые куплены на авито это в целом странная хуя а чем тебе авито не магазин ну мне магазин, но это сайт давай попробуем угадать пахнет пока как пельмени"
audio_2nZPSGWMOcQ_3.mp3,"мини-обзор сниму у себя в телеграме. Нет, мы снимаем новый выпуск из на Авито. Если этот ролик набирает вообще сколько у нас там было? 2.500 три на Если набирает 3 млн просмотров. Если под",2nZPSGWMOcQ,3.0,1018.8,1031.76,12.984,"на авито,"
audio_qm0uHqnj7ZQ_2.mp3,Авито - это всегда риск не совсем так тебя там никогда не обманут если кроме проверки комплектующих ты будешь ещё обращать внимание на эти моменты продавец за regan недавно и раньше ничего не продавал покупать у него не стоит никогда не бери детали для ПК через Авито доставку ведь унес домой,qm0uHqnj7ZQ,2.0,39.0,63.96,24.984,"а авито это всегда риск? не совсем так, тебя там никогда не обманут, если кроме проверки комплектующих, ты будешь еще обращать внимание на эти моменты, продавец зареган недавно и раньше ничего не продавал, покупать у него не стоит, никогда не бери детали для пк через авито доставку, ведь унеся домой товар потом не отказаться, как от мясной"
audio_2REi9MhlRVQ_1.mp3,"моих товаров. Заказала их на том же Авито. Также у меня есть стрейч плёнка и пупырка, которые остались от переезда. Ещё стараюсь оставлять коробочки от",2REi9MhlRVQ,1.0,16.44,25.119,8.712,"и у меня есть стрейч пленка и пупырка, которые остались от переезда."
audio_2Unjlq-REtg_1.mp3,Сколько я заработал с перепродаже iPhone 14 Pro Max вот такой телефон я нашёл на Авито И мне удалось Договориться с продавцом о покупке за 70.000 руб телефон оказался в прекрасном состоянии,2Unjlq-REtg,1.0,0.12,12.4,12.312,"Сколько я заработал с перепродажей iPhone 14 Pro Max? Вот такой телефон я нашел на авито и мне удалось договориться с продавцом о покупке за 70 тысяч рублей Телефон оказался в прекрасном состоянии, я сфоткал его и выложил его в свой"
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"происходит, появилась новая схема обмана на авито, поэтому пацаны максимальный репост, человек который не разбирается в этом не сможет их отличить, ставишь колпачки из олет версии и можно продавать."
audio_tOvMVcKzeRA_1.mp3,закупить их оптом по 1.300 руб 30 штук далее упаковочные пакеты 9 руб штука 390 руб ушли на публикацию объявлений на Авито буду продавать их по 3.500 руб ожидаемая прибыль с одной продажи 2.150 руб минус комиссия налоги около 2.000,tOvMVcKzeRA,1.0,11.4,26.199,14.832,"закупить их оптом по 1300 рублей, 30 штук. Далее у поколочной пакеты 9 рублей штук, 390 рублей ушли на публикацию объявления на авито, буду продавать их по 3000 рублей. Ожидаемая прибыль с одной продажи 2 150 рублей, минус комиссии налоги около 2000 получит. Уже прошла неделя и ездили"
audio_i9600WX8vUw_1.mp3,"Сделайте вдох и выдох. Почему Авито перестал работать? Не понимаю. Три раза в день, утром, днём, вечером, плюс-минус",i9600WX8vUw,1.0,0.16,11.92,11.784,","
audio_i9600WX8vUw_3.mp3,нового алгоритма. Как же его зовут? Его зовут Авито Runer 3. На что же обращает внимание новый алгоритм Авито? Первое. качество и описание объявления. Я не,i9600WX8vUw,3.0,156.16,171.4,15.264,"нового алгоритма, как же его зовут, его зовут авито, ранкер 3, настоящее обращать внимание новой алгоритме, авито первая, качество и описание объявлений, я не буду говорить все постоянно об этом, об этом"
audio_i9600WX8vUw_4.mp3,"в топе поиска. Дальше мои показатели можем открыть. И что здесь Авито учитывает? Авито учитывает отсутствие дублей, а честный рейтинг. То есть мы и",i9600WX8vUw,4.0,235.04,246.28,11.28,"в топе поиска. Дальше мои показатели можем открыть и что здесь авито учитывает. А вид учитывает отсутствие дублей, честный рейтинг, то есть мы и не удаляем отзывы и не намкручиваем."
audio_i9600WX8vUw_5.mp3,"ролик. Отзывы - это также важный фактор, который учитывает новый алгоритм Авито Runer 3. А, кстати, несколько фишек насчёт них я рассказывала в предыдущем",i9600WX8vUw,5.0,322.68,334.36,11.712,"это также важный фактор, который учитывает новый алгоритм авито ранкин 3. А кстати, несколько фишек насчет них я рассказывала в предыдущем ролике, поэтому заходите смотрите."
audio_i9600WX8vUw_7.mp3,"Начнём с рекомендаций. Рекомендация - это первая страничка Авито, которую видит пользователь, когда заходит на Авито. Там собраны все объявления, которые ранее искал человек, либо",i9600WX8vUw,7.0,475.68,490.96,15.312,"начнем с рекомендации, рекомендация это первая страничка авито, которую видит пользователь, когда заходит на авито, там собраны все объявления, которые ранее искал человек, либо смешанные к ним, чтобы ваше объявление"
audio_i9600WX8vUw_8.mp3,"мизерная конверсия ВКонтакте. А чтобы заказать поведенческий фактор, обращайтесь ко мне, а ссылка на Telegram будет, конечно же, в описании этого ролика. А что такое ML? Авито - это раздел Авито, где представлены предложения от, а, проверенных продавцов на Авито с хорошей репутацией. Если ваши объявления попали туда, то вы сможете",i9600WX8vUw,8.0,542.76,566.16,23.424,"визерное конверсивный контакт. Чтобы заказать поведенческий фактор, обращайтесь ко мне, ссылка на телеграм будет в описании. А что такое МОЛ? Авито МОЛ - это раздел авито, где представлены предложения от проверенных продавцов на авито с хорошей репутацией. Если ваши объявления попали туда, то вы сможете получать дополнительный трах."
audio_i9600WX8vUw_9.mp3,"контент. Сегодня формат сториies - это очень популярная механика, но Авито заточена под интересы каждого пользователя, поэтому сторисы будут персонализированы под интерес каждого. Какие чаще категории просматривает",i9600WX8vUw,9.0,648.8,665.24,16.464,в
audio_i9600WX8vUw_10.mp3,"полезен вам. Если да, то ставьте лайк и подписывайтесь на этот канал и в моём Телеграме, где тоже собрано много полезной информации Авито, а также моих реальных кейсов и успеха моих клиентов. Впереди ещё море полезного контента для",i9600WX8vUw,10.0,732.279,751.76,17.688,"полезен вам. Если да, то ставьте лайк и подписывайтесь на этот канал и в моем телеграмме, где тоже собрана много полезной информации о авито, а также моих реальных кейсов и успеха моих клиентов. В Бельге еще море полезного контента для вас. Желаю успешных продаж на авито."
audio_CP19UuNGkl4_1.mp3,"видео. И сегодня будет отчёт о продажах на Авито за март. Да, я, конечно, подзатянулась этим видео, но лучше поздно, чем никогда, как говорится. А начну, как обычно, со своего бесплатного",CP19UuNGkl4,1.0,1.92,16.8,14.904,"и сегодня будет отчет о продажах на авито за март. Да, я конечно подзатянулась с этим видео, но лучше поздно, чем никогда, как говорится. Начну как обычно со своего бесплатного основного профиля, а потом перейдем к"
audio_wyU5NROkHCI_1.mp3,в моём первом видео на этом youtube-канале Я выставлял iPhone на Авито по очень низкой цене и сейчас решил почему бы это не повторить Именно поэтому я выставил сразу два объявления с айфонами на юлу и на Авито на юлу я выставил типа найденный iPhone А на Авито я притворился богатым человеком который готов отдать бесплатный iPhone первому кто мне напишет но я заранее в описании указал то что завтра уже,wyU5NROkHCI,1.0,0.0,23.279000000000003,23.304,"В моем первом видео на этом ютуб канале я выставлял iPhone на авито по очень низкой цене и сейчас решил почему бы это не повторить Именно поэтому я выставил сразу два объявления с айфонами на юлу и на авито На юлу я выставил типа найденный iPhone, а на авито я притворился богатым человеком который готов отдать бесплатный iPhone первому кто мне напишет Но я заранее в описании указал то что завтра уже подъедет забирать человека этот iPhone"
audio_wyU5NROkHCI_2.mp3,что если договорился с человеком то я отдам iPhone тому человеку с которыми договорился и без разницы Сегодня я его отдам завтра отдам И всё же бесплатно отдаю мне как бы не деньги нужны вот такие люди они не понимают что у других людей есть тоже своя позиция которая не хотят придерживаться у них есть своя позиция как они хотят Так и должно быть и причем таких людей на Авито прям ну,wyU5NROkHCI,2.0,422.819,447.78,25.008,"договорился с человеком, то я отдам айфон тому человеку, с которым я договорился и без разницы сегодня я его отдам, завтра отдам я их все равно бесплатно отдаю, мне как бы не деньги нужны вот такие люди, они не понимают, что у других людей есть тоже своя позиция, которая не хотят придерживаться у них есть своя позиция, как они хотят, так и должно быть и причем таких людей на авито прям ну очень много конечно их не большая часть, но"
audio_KSIbgxqHRNI_1.mp3,"Закладываю 1.00 на публикацию объявлений и минимальную рекламу на Авито. Тем самым, продав все сумки, я получу 104.000 руб., из которых, внимание, 69.000 руб. чистыми. Цель - продать всё",KSIbgxqHRNI,1.0,17.6,29.039,11.472,"закладывал полторы тысячи на публикация объявлений и минимальную рекламу на авито, тем самым продав все сумки я получил 104 тысячи рублей, из которых внимание 69 тысячи рублей чистыми, цель - продать все за месяц, полную статистику я каждый"
audio_8AvcbJCJh9g_1.mp3,этому выпуску Пожалуйста скажи нам Руслан что сегодня мы будем делать Ну армейские сухпайки распаковывает Не угадал Давай а я значит прошел всё Авито А теперь сопрягать два фактора еда,8AvcbJCJh9g,1.0,18.08,41.28,23.232,"и потом выпуску, пожалуйста, скажи нам, Руслан, что сегодня мы будем делать? Ну, армейс есть, сахпайки распаковывать. Не угадал. Диман, давай ты. Я, значит, прошерстил все авито. А теперь сопрегайте два фактора, еда и авито. Звучит очень плохо, потому что..."
audio_8AvcbJCJh9g_2.mp3,небольшое это баночка готова какая-то баночка это надо есть это что о там салфетка в комплекте что что за съедобные цветы у кого ты взял что за бабушку ты ограбил ребят Вот здесь будет это объявление вот тут вот оно вот здесь вот находится это реально съедобные цветы которые вы можете купить на Авито Что за съедобные цветы блин,8AvcbJCJh9g,2.0,126.84,151.12,24.312,"это баночка, готово? это баночка это надо есть? это что? о, там салфетка в комплекте что за съедобные цветы? у кого ты взял? что за бабушку ты ограбил? ребят, вот здесь будет это объявление вот тут вот здесь вот находится это реально съедобные цветы, которые вы можете купить на авито что за съедобные цветы? блин, ромашка как мне называется?"
audio_8AvcbJCJh9g_3.mp3,ба баллы забыли про баллы 10 баллов Ну это но Ну один Ну ноль Ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это Но вот эта штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на Авито я подумал не может,8AvcbJCJh9g,3.0,217.799,241.36,23.592,"- Баллы забыли про баллы - 10 баллов - Ну как это может оценить? - 0 - Ну один - Ну есть это можно - Один, давай один Ну а мы переходим к следующему продукту, который я тоже не с понять тебя, что это? Ну вот это штука, которая крутится на этой платформе Могу рассказать предоторию, когда я это увидел на авито, я подумал, не может быть - Оно было из другого города - Вот"
audio_8AvcbJCJh9g_4.mp3,ничего серьёзного Давай по рец какой-то ё-моё давайте я уже попробую тоже у меня уже с Она горьковатое знаешь что самое тупое что вот Диман увидел это на Авито и там типа написано,8AvcbJCJh9g,4.0,378.36,402.72,24.384,"ничего серьезного, давай я что-то почекли огурец какой-то давайте я попробую тоже у меня уже слюнка она горьковатая это самое тупое, что вот демон увидел это на авито и там написано что вот это какая там еда"
audio_8AvcbJCJh9g_5.mp3,там кушают поставьте хотя бы там 15.000 лайков и я обязательно ещё найду что-нибудь интересное из еды на Авито и принесу ребятам будут пробовать короче Ставьте лайк сейчас на подносе будет крутиться новая хренотень которую я абсолютно без понятия что это такое пока что по крайней мере я я издалека вам сначала покажу А вы должны будете догадаться Давай маленький очи чесночком,8AvcbJCJh9g,5.0,517.08,541.399,24.36,"там кушают, поставьте хотя бы там 15 тысяч лайков, я обязательно еще найду что-нибудь интересное из еды на авито и принесу ребятам будут пробовать, короче ставьте лайк. Сейчас на подносе будет крутиться новая хрена тень которую я абсолютно без понятия, что это такое, пока чтоб кроме туалет. Я с далека вам сначала покажу, а вы должны будете догадаться. Давай, маленькие гуцы, сейчас начнем."
audio_8AvcbJCJh9g_6.mp3,уже очень долго это едим но я что-то побаиваюсь на самом деле есть так много пластилина всё-таки А в детстве он не побаивался это знаете Это это вы приходите в детский сад и слышите там разговор детей за стенкой такие знаете я немного побаиваюсь есть столько пластилина Но это было 100% самое лучшее из всего того что мы ели на Авито,8AvcbJCJh9g,6.0,1182.48,1206.36,23.904,"ну что, сколько ставим?"
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,"давайте расскажу какие товары на авито я закупаю, что продавать по 100 тысяч рублей каждый день я как раз выезжаю к поставщикам на новую закупку"
audio_lGU7qLhPCig_1.mp3,Почему новый телефон нельзя покупать с Авито каждый покупал или продавал что-то на Авито и никаких проблем не было но теперь покупать именно телефоны там опасно почему Например возьмём миху и Артёма Миха пошёл на Авито чтобы обновить свой телефон а Тёма решил поискать iPhone на известном педант,lGU7qLhPCig,1.0,0.12,24.72,24.624,"Почему новый телефон нельзя покупать с авито? Каждый покупал или продавал что-то на авито и никаких проблем не было, но теперь покупать именно телефон и там опасно. Почему? Например, возьмем Миху и Артема. Миха пошел на авито, чтобы обновить свой телефон, а Тема решил поискать айфон на известном педант маркете. Тем временем Миха на авито нашел"
audio_eSFTgGQLmU0_1.mp3,в Москве мужчина купил Mercedes на Авито и сразу же удивился качеством сборки на относительно новой машине скрипел весь пластик в салоне а приборную панель можно снять лёгким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплён при помощи Блютуза,eSFTgGQLmU0,1.0,0.08,16.16,14.112,"в москве мужчина купил мерседес на авито и сразу же удивился качеством сборки на относительно новой машине скрепил весь пластик в салоне, а приборную панель можно снять легким движением руки и когда мужчина снял панель, то обнаружил дополнительный аккумулятор, который был закреплен при помощи блютуза"
